data_split,row_id,actual,gwr_pred
test,969,628.3113707376716,1045.111349358565
test,970,902.9599100786812,943.7485866654374
test,971,944.723003546533,1030.0260665865671
test,972,650.5966300893447,729.5997952059154
test,973,549.5327902153227,717.3438279653835
test,974,348.5294117647059,529.3166882262133
test,975,800.0,583.5062533287404
test,976,1396.5963743988164,1408.941561670289
test,977,136.6021952259165,-12.207145653898351
test,978,613.9584546689964,821.2881243788652
test,979,434.2557059179964,534.7523409670866
test,980,596.5478460710968,1081.4842590626517
test,981,1099.227569815805,959.1488394840849
test,982,560.3279117429032,596.7240391369055
test,983,177.93594306049823,526.4699559166158
test,984,601.988997037664,637.8396082331722
test,985,1551.2839042250807,1336.2669048707894
test,986,650.5966300893447,729.5997952059154
test,987,889.5550278350918,1068.1823610227912
test,988,593.2710162716771,573.423256951121
test,989,1114.7199165964955,1108.236133900439
test,990,553.9070227497527,508.9542833406882
test,991,1107.6459834390794,1163.5678908657396
test,992,1093.3351963113037,1118.1174960073677
test,993,1512.7426892132771,1336.2669048707894
test,994,853.4805507963704,932.9138335750658
test,995,579.3503000206911,669.1172393284485
test,996,1416.3896516837694,1336.2669048707894
test,997,531.9148936170212,591.6769913915016
test,998,708.2612456747405,784.6709885999003
test,999,660.7929515418502,614.4461125332073
test,1000,1504.0614121217532,1399.3005206793723
test,1001,662.8656190608631,577.4834169606602
test,1002,628.3311329519339,1081.4842590626517
test,1003,1319.678614545606,1160.2715406940797
test,1004,552.0702634880803,581.6260125538527
test,1005,579.3503000206911,669.1172393284485
test,1006,661.9952056057532,586.6515167975841
test,1007,1226.993865030675,1034.3785327590865
test,1008,721.8844984802431,670.0737996068187
test,1009,988.2869692532944,823.3579641768101
test,1010,1507.839127471029,1182.0937350417914
test,1011,1179.5620437956204,998.6595939562114
test,1012,929.7218155197658,807.7479396356307
test,1013,1031.6804407713498,978.6007719757127
test,1014,991.1616161616162,1022.4478364721849
test,1015,1566.6666666666667,1395.906042944307
test,1016,931.2875250166778,912.7620404384753
test,1017,850.7089241034195,1022.662204112803
test,1018,699.4134897360703,958.8168270483332
test,1019,658.7537091988131,580.9620309410358
test,1020,146.586775090948,429.01876284222044
test,1021,1209.5032397408208,1002.6676112759344
test,1022,326.70454545454544,116.64088025551882
test,1023,1066.5742024965325,926.8479060424287
test,1024,142.911877394636,314.0978273926871
test,1025,394.6510110893673,346.41834295990157
test,1026,379.1666666666667,460.71333865594056
test,1027,601.5037593984962,376.47595650839116
test,1028,860.614724803431,1211.113575538823
test,1029,1232.4471710974778,1034.3785327590865
test,1030,582.3293172690762,678.7505785403733
test,1031,981.4037192561486,989.9306393555001
test,1032,1138.0860629415542,919.254502609807
test,1033,839.155749636099,805.5910355471926
test,1034,463.821892393321,540.4914082529336
test,1035,134.99382070539025,180.1381996580269
test,1036,1506.6666666666667,1342.4046958279641
test,1037,761.7689015691869,1041.153372228618
test,1038,294.75509319462503,550.5080727653033
test,1039,620.4431736954967,1211.113575538823
test,1040,672.1820062047569,764.325854029338
test,1041,622.8632478632479,1075.354217321521
test,1042,1344.6567586694975,1019.5762452192375
test,1043,1216.0872528970688,1108.236133900439
test,1044,893.0041152263374,878.0742973627443
test,1045,1029.512697323267,1231.1309014944497
test,1046,786.2679955703212,854.5409248819938
test,1047,595.9342801448065,590.8275493318179
test,1048,951.2972234865726,826.5597423694421
test,1049,965.9348978046934,945.2962149085431
test,1050,714.5214521452145,847.2832927300551
test,1051,620.3605514316013,527.2462807251072
test,1052,681.3434035031336,481.140117409715
test,1053,465.1162790697674,607.7854377672419
test,1054,1579.033579033579,1336.2669048707894
test,1055,611.1203873768576,454.5738912514021
test,1056,636.2591031046378,466.8946072525921
test,1057,1389.4389438943897,1246.8263010301557
test,1058,1566.6666666666667,1342.4046958279641
test,1059,666.6666666666666,715.6468666431498
test,1060,579.1505791505792,690.2051105920896
test,1061,552.914245465751,576.0071449778966
test,1062,732.6478149100257,875.5940160175121
test,1063,1579.033579033579,1448.9575040757381
test,1064,519.9329983249581,568.6534586459193
test,1065,463.8321369409167,504.70963574903067
test,1066,764.3678160919541,864.4847420548883
test,1067,797.6973684210526,710.4269549757466
test,1068,1363.3333333333333,1420.3778007487147
test,1069,1268.6131386861314,1004.5200282011715
test,1070,901.5256588072122,905.4418584404424
test,1071,627.3525721455458,553.2997750321149
test,1072,1214.7701582516956,1293.387365321489
test,1073,1281.7518248175184,1004.5200282011715
test,1074,1343.3333333333333,1368.8179937816792
test,1075,935.6435643564356,949.3522246379341
test,1076,1343.3333333333333,1394.5978972651972
test,1077,890.1488306165841,783.6283102177831
test,1078,860.8414239482202,1349.0320821421
test,1079,1539.7215397215396,1299.518468720341
test,1080,545.5322787516033,815.3444952144573
test,1081,922.4489795918367,1161.6670034664132
test,1082,792.2455573505655,717.8245966943123
test,1083,1457.8214578214577,1243.1731691178675
test,1084,1105.577689243028,961.3527603121219
test,1085,848.4438430311232,738.12216758824
test,1086,1323.8027162258757,1274.3500559442732
test,1087,573.7373737373738,635.1100195309061
test,1088,839.0022675736961,1021.9272443267976
test,1089,1203.7169406719086,1274.3500559442732
test,1090,467.139175257732,410.7989278166863
test,1091,212.3552123552124,310.3537024874504
test,1092,466.0471765546819,1249.0565093817136
test,1093,817.4442190669372,954.3454083197464
test,1094,786.8091035764049,955.1644860270538
test,1095,1036.6436537440256,1056.7734431820506
test,1096,600.3244997295836,618.1937775535544
test,1097,1091.8774966711053,829.9743806385876
test,1098,1050.906963136337,887.5152820951864
test,1099,696.1061561888188,791.9693288208425
test,1100,1072.856221792392,1088.131207020494
test,1101,1316.348195329087,922.9541316187297
test,1102,844.8637316561845,941.7792001696307
test,1103,951.683748169839,918.3757129598823
test,1104,600.3244997295836,529.3652453573673
test,1105,1407.572383073497,1034.6506192209563
test,1106,954.0229885057472,839.1631345012169
test,1107,313.8169102483637,207.0303388681582
test,1108,626.9592476489029,145.57470286274452
test,1109,684.903748733536,563.1514359976011
test,1110,1214.7701582516956,1319.1672688050069
test,1111,328.4624933498847,205.66245245835592
test,1112,506.27306273062726,553.7014374459046
test,1113,366.364270760642,371.8471113243734
test,1114,1016.9491525423728,918.0075535630074
test,1115,933.9080459770116,850.6761967116623
test,1116,538.2131324004306,522.185567909147
test,1117,475.8742806551572,382.75099069446674
test,1118,920.0283085633404,646.9419721552404
test,1119,972.342264477096,898.7936886644773
test,1120,1016.0891089108912,991.5515559633343
test,1121,797.6973684210526,680.3046231975313
test,1122,967.9180887372012,827.765348633395
test,1123,1457.8214578214577,1243.1731691178675
test,1124,1230.1313061506564,961.4779521734699
test,1125,1457.8214578214577,1243.1731691178675
test,1126,757.6840600428877,1249.0565093817136
test,1127,813.9534883720929,781.3350836785914
test,1128,1171.1830799735624,913.1642728454459
test,1129,1288.0396319886763,1063.427946263604
test,1130,1128.5801340645949,1180.3630233840518
test,1131,556.5217391304348,831.6987598219216
test,1132,590.0383141762452,502.7164911913594
test,1133,1343.3333333333333,1368.8179937816792
test,1134,671.281728550451,515.5729781295565
test,1135,1011.0192837465564,1015.474761431277
test,1136,190.6961398878258,553.9209815558929
test,1137,839.8835516739447,796.717135919339
test,1138,412.4051468162323,553.9209815558929
test,1139,785.3107344632768,674.4722719745414
test,1140,858.679706601467,935.7275371019923
test,1141,819.2090395480226,727.8623434242945
test,1142,1150.6475800954329,1107.6653113794582
test,1143,1415.841584158416,1285.0520938361426
test,1144,361.969111969112,282.7813275973133
test,1145,1216.0872528970688,1107.6653113794582
test,1146,1457.8214578214577,1243.1731691178675
test,1147,989.1650732950924,899.5366612876103
test,1148,397.2153972153972,313.2083234139325
test,1149,985.632183908046,850.6761967116623
test,1150,867.7685950413223,1036.5744270939767
test,1151,809.8833218943033,815.14047790743
test,1152,968.8581314878892,836.5376107483598
test,1153,1062.8500311138769,1118.640223723622
test,1154,381.4477676636324,556.1445424001288
test,1155,1143.430290872618,843.0373158288239
test,1156,785.0241545893721,813.1243179973268
test,1157,1231.4225053078555,1008.8268602109019
test,1158,433.91188251001336,757.8982686286413
test,1159,843.277645186953,526.2078520063606
test,1160,1053.361053361053,1223.9666127783328
test,1161,501.5249068112504,309.45238055104346
test,1162,1539.7215397215396,1299.518468720341
test,1163,1527.839643652561,1017.7212848473168
test,1164,864.4688644688645,927.3111156966495
test,1165,822.9947180936002,801.738163621487
test,1166,837.2291647936707,789.5836557882349
test,1167,1407.7467721782589,1227.9557662633638
test,1168,318.6102605333835,507.30340847124285
test,1169,1003.5479709125028,850.6761967116623
test,1170,1027.0064663370104,974.8153248517574
test,1171,220.3230506931557,513.0514680371714
test,1172,1019.8708235268832,944.9145685962285
test,1173,574.9128919860627,684.7579270963414
test,1174,872.8915294931531,792.63539494025
test,1175,1034.5689296126611,1227.9557662633638
test,1176,584.6502024934488,856.0270838115198
test,1177,195.48925698829603,293.8974429574687
test,1178,1009.6848473902836,850.5297371158358
test,1179,631.2823636917452,634.2776239233917
test,1180,640.7689227072487,586.1198750114695
test,1181,599.6057268817482,331.3320633919486
test,1182,915.4278995548837,1002.3985159203125
test,1183,463.6854741896758,396.7931819681835
test,1184,948.9319410219056,903.6998397308429
test,1185,1595.2380952380952,1369.5596921049646
test,1186,266.44412411804865,190.08472973140442
test,1187,463.8321369409167,479.97488952804974
test,1188,338.9029003783102,263.2098135248981
test,1189,385.8611961697081,213.278120301243
test,1190,518.0336285457579,308.84480230907866
test,1191,668.3000038481766,569.5457468090567
test,1192,1123.3009581481915,908.2665127500189
test,1193,1420.5023030629054,1202.7065814462135
test,1194,901.3364893340644,841.0326797017224
test,1195,1253.825649126271,906.974437497317
test,1196,1013.2629243761526,1001.4419199413896
test,1197,757.9263136059741,839.7923402186779
test,1198,404.7522963987855,211.01840488522498
test,1199,1117.927743694615,1033.8077102381058
test,1200,488.839697472791,455.7910987896262
test,1201,1333.3333333333337,937.6482791430893
test,1202,709.8381070983811,461.5146630924871
test,1203,1122.609673790776,1205.431564317461
test,1204,633.8797814207651,645.6430067540325
test,1205,719.910011248594,428.07470932477327
test,1206,872.2197993894462,1093.714944145072
test,1207,946.2151394422312,996.87393181294
test,1208,586.1664712778429,680.6634481875749
test,1209,932.471264367816,850.6761967116623
test,1210,955.7291666666669,805.5781614166485
test,1211,1143.430290872618,719.5630304801225
test,1212,871.9723183391004,899.4521148789026
test,1213,874.1291221551323,990.685657527872
test,1214,512.6262626262626,550.3165250222678
test,1215,539.5136778115501,582.77101133164
test,1216,617.7076183939602,590.9585621069594
test,1217,871.9723183391004,899.4521148789026
test,1218,590.0383141762452,502.7164911913594
test,1219,882.9593330743717,946.1316533286845
test,1220,501.82523075808217,509.13657339314614
test,1221,318.4110970996217,310.19742782915284
test,1222,1004.7514669643708,780.4944437744168
test,1223,944.6324593488984,1026.6319151047587
test,1224,347.8260869565217,500.1343704999276
test,1225,767.4929830299619,623.5811969312637
test,1226,633.6062364895917,635.9772374013057
test,1227,1020.408163265306,830.0061271895054
test,1228,377.7323673292464,556.1445424001288
test,1229,1152.828652828653,838.612668571453
test,1230,383.1513073979592,382.83426528456334
test,1231,1283.9955515114748,977.4576462948826
test,1232,788.4350703211164,753.9563044539352
test,1233,1059.3160130946576,823.2837915211744
test,1234,414.97975708502025,329.8990810876031
test,1235,264.9953730966602,113.3266079761504
test,1236,363.4073069095843,201.4004656044807
test,1237,668.9179268829834,657.4717182996906
test,1238,592.4170616113744,494.92839575540984
test,1239,997.1509971509972,908.1991338217404
test,1240,1154.7586279213033,903.429845485506
test,1241,1159.5358534134043,936.4119046889693
test,1242,936.5049634763064,875.4125627615668
test,1243,510.93678256367167,407.99965483355504
test,1244,630.965168022096,523.8665881848146
test,1245,539.2881790397319,363.4673989271803
test,1246,1153.2629411682872,1107.6653113794582
test,1247,626.1859582542694,557.9913907713924
test,1248,1370.6544188800783,1008.8268602109019
test,1249,721.1438546905523,666.9528859677819
test,1250,1607.9158936301792,1355.8637683228153
test,1251,673.3719740879644,831.7652623659976
test,1252,1021.230409972208,1193.2133287677002
test,1253,854.5266690048057,990.685657527872
test,1254,1249.055177626606,1333.067635016765
test,1255,1027.1631220191184,788.2493427458335
test,1256,1283.9955515114748,977.4576462948826
test,1257,140.55116485421266,-863.0366387699796
test,1258,514.7740142077628,-561.5535013477756
test,1259,878.4748467288149,922.48844903592
test,1260,1370.6544188800783,977.4576462948826
test,1261,1283.928205428513,1276.6287825970387
test,1262,1345.1832345841565,1397.9698760522838
test,1263,1208.4548104956266,1279.8407902608383
test,1264,538.6616798113668,416.24654759454825
test,1265,1370.6544188800783,954.2257741582007
test,1266,778.9262891303707,455.61560656747133
test,1267,779.2803117121247,536.0578760424305
test,1268,764.1430432355312,651.9877164201771
test,1269,1349.360330265058,1274.3500559442732
test,1270,668.9342403628117,549.1311964437821
test,1271,754.5030590852692,855.4090186491871
test,1272,622.9235880398671,600.8608794709628
test,1273,1283.9955515114748,1008.8268602109019
test,1274,154.40472913635588,189.31366599545095
test,1275,614.1412962611778,1249.0565093817136
test,1276,950.5352528608342,1046.471766311216
test,1277,880.5460750853242,892.8702567714618
test,1278,719.9708824885628,697.9205828464412
test,1279,1369.047619047619,1446.1577042322326
test,1280,458.79235058212646,442.2804322973377
test,1281,1485.9014859014856,1243.1731691178675
test,1282,818.6526890391415,642.807613293397
test,1283,886.1149637848666,950.3307716471581
test,1284,954.5753785385124,762.1437817887412
test,1285,811.2398375766293,969.4686246861552
